Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
1435,1,1,7,72.6
1267,3,2,15,82.8
3133,5,5,7,206.2
1172,2,2,17,75.0
1010,1,2,19,61.3
1212,3,4,19,76.2
1319,3,2,6,97.6
2924,4,3,2,169.4
1044,2,2,14,61.0
2620,3,4,8,159.6
1003,1,1,9,59.7
1304,1,1,23,64.1
1209,2,1,8,76.1
2872,3,3,4,162.6
887,2,2,0,72.6
3375,5,5,2,215.1
739,1,1,7,53.6
1597,1,1,16,83.8
2578,5,5,19,152.9
3026,4,3,10,170.8
3264,4,5,7,192.9
1839,3,2,6,112.3
567,1,1,12,36.9
3085,5,5,4,193.2
2443,4,3,16,146.3
2219,4,4,18,137.1
2172,2,1,18,101.7
790,1,1,0,41.2
1474,3,3,12,89.1
2571,3,3,8,139.2
914,1,1,0,45.2
1350,1,1,9,75.8
3228,5,5,7,207.8
2648,4,5,6,163.8
1045,2,2,21,63.5
2586,3,4,0,167.3
2758,3,3,9,158.8
1241,3,3,11,80.1
2314,2,3,0,134.1
1091,1,2,10,55.5
1249,3,4,11,85.2
2719,5,4,15,161.9
1337,2,3,0,76.8
2989,4,4,9,176.2
1033,1,1,6,47.8
864,2,2,12,57.1
866,1,1,12,49.4
2273,2,3,11,129.1
2843,4,5,10,174.6
3153,5,4,9,192.2
3303,5,5,10,208.8
3070,5,5,0,203.4
2152,2,3,31,107.0
764,2,1,14,42.9
1561,1,1,21,84.9
2534,4,5,10,158.6
881,1,1,13,44.7
1666,1,2,0,101.6
2978,5,5,21,182.4
888,2,2,19,61.7
2601,4,5,3,168.4
2571,3,4,5,161.6
894,1,1,8,48.0
3180,4,4,12,178.7
2666,3,4,8,149.5
1482,2,2,14,96.5
2739,5,4,11,163.6
2462,4,5,11,152.6
3034,4,3,10,175.2
3180,5,5,19,192.8
1220,2,2,15,80.5
2931,3,3,7,159.4
3359,5,5,16,185.7
2893,3,4,3,172.5
972,1,1,6,69.6
3223,5,5,16,194.0
2303,3,2,13,126.5
2475,3,3,11,151.5
2550,5,4,13,162.1
1424,3,4,21,87.0
1375,1,2,9,66.8
1472,3,3,10,82.8
878,2,3,19,52.9
1821,3,2,2,115.1
2685,4,3,6,161.1
624,1,1,14,25.0
3481,4,4,5,202.3
1925,3,2,10,110.7
979,1,1,1,74.1
3117,4,5,11,181.8
1885,4,3,0,114.7
2613,3,4,0,167.3
3399,4,5,12,201.1
931,1,2,16,60.9
2458,3,4,10,143.3
1612,2,2,19,100.2
1100,1,2,12,64.5
1355,3,4,6,94.3
2553,4,5,19,157.9
657,1,2,13,35.9
2877,3,2,13,149.9
1626,3,2,19,85.4
722,1,1,7,41.1
2949,5,5,14,186.9
2206,3,3,6,130.0
1044,1,1,10,59.8
3056,4,5,2,191.5
2731,4,4,11,165.6
3462,5,4,15,196.2
3128,5,4,9,183.1
1037,1,1,12,53.6
1936,4,4,0,143.2
3065,5,5,13,195.1
3315,5,4,0,206.5
2842,3,3,17,148.5
759,1,1,16,39.7
1325,3,4,3,106.8
815,1,1,6,48.7
1245,2,2,19,76.5
1218,1,2,19,57.8
1600,1,2,13,77.9
3227,5,5,6,193.4
3401,4,5,0,194.6
960,1,1,15,44.6
3354,5,4,5,200.2
1604,2,2,14,89.7
2202,3,2,15,117.2
3340,5,4,8,196.2
3477,4,3,11,182.5
1906,3,3,19,117.3
2696,3,2,8,146.4
3315,5,5,6,202.5
2892,4,3,12,155.1
2313,3,2,8,135.6
2314,3,2,10,131.7
2241,3,3,17,125.6
1473,1,1,1,76.0
1421,1,2,14,78.2
529,1,1,5,30.2
3277,4,3,7,192.6
1481,2,1,10,90.5
730,2,1,9,43.1
1685,2,3,0,108.8
3276,5,5,19,187.9
1751,3,2,17,90.0
1744,2,1,8,91.5
3293,5,5,16,194.4
1596,3,2,7,92.6
898,1,1,3,55.7
594,1,1,10,38.2
2463,5,5,1,177.1
974,2,1,14,60.6
2429,3,3,5,150.2
2278,4,3,0,143.7
1274,1,1,0,75.8
1647,2,2,9,97.1
3347,5,5,12,195.8
2023,3,3,19,117.2
3491,5,5,0,218.6
1120,1,2,17,61.0
3407,5,5,6,207.9
1463,2,3,9,85.8
3360,5,4,10,210.1
2642,4,3,9,151.9
2000,4,5,0,139.3
2580,4,3,15,158.0
1826,2,1,15,103.7
621,1,2,16,36.9
717,1,1,13,39.6
1576,3,3,8,108.9
1682,3,3,0,118.6
2194,3,3,13,129.6
1294,2,3,10,86.7
2124,4,3,9,134.2
675,2,2,13,34.8
791,2,3,9,65.9
990,1,2,6,53.1
3308,5,5,1,199.5
1133,2,1,9,65.6
1760,3,2,20,95.8
2672,4,5,2,166.8
2390,3,4,17,150.7
1103,1,2,15,67.3
3485,5,5,0,216.6
1628,2,1,14,92.5
1565,1,1,10,90.2
2164,4,3,9,128.9
1983,2,3,23,103.4
990,1,1,16,53.0
1064,1,1,3,61.9
667,2,3,14,49.8
1258,2,1,3,82.5
1697,3,3,3,109.7
2404,3,4,11,134.8
1673,1,1,18,88.4
2796,3,2,0,167.1
2150,3,3,6,141.6
679,1,2,18,51.6
527,1,1,3,35.8
2344,2,3,10,127.8
2664,3,4,7,145.5
3250,5,5,18,187.2
3204,5,5,12,196.7
3379,5,5,7,196.1
761,2,1,4,56.9
3173,4,4,24,178.0
3332,5,5,9,197.5
696,1,1,8,45.5
1960,2,3,13,114.8
3231,4,3,15,172.4
2162,2,1,0,115.9
3421,5,5,8,208.2
1933,2,2,2,106.0
832,2,3,6,46.9
3267,5,5,18,195.0
1681,3,2,18,91.7
2275,2,1,14,105.7
578,1,1,0,35.2
2367,4,3,11,133.3
2392,3,4,5,143.5
696,1,2,16,51.5
2283,3,4,6,146.2
725,1,1,4,47.5
3142,5,5,12,188.8
2061,4,4,18,130.4
3460,5,4,17,203.0
1234,1,2,19,71.1
1862,2,3,19,98.3
2079,2,1,21,90.5
2119,3,4,11,141.2
2542,3,3,6,155.0
3466,4,4,4,200.6
3084,4,3,18,167.3
719,1,2,8,44.0
2840,4,4,3,169.1
1727,3,4,13,101.1
2228,4,4,0,145.4
701,2,2,2,55.3
2389,3,3,11,130.5
2579,5,4,16,159.6
2213,2,3,7,132.0
3263,5,4,8,191.6
1252,2,2,15,80.1
1516,3,2,15,93.3
614,1,1,0,44.8
3269,4,5,20,180.8
1745,2,1,7,104.5
2729,4,5,4,174.0
3318,5,5,6,206.1
968,1,1,0,64.9
925,1,1,27,35.3
2075,2,2,0,124.4
2365,3,2,0,135.8
1333,3,3,8,88.9
2528,4,3,0,156.7
3032,5,5,10,185.0
510,1,1,21,22.1
1908,4,5,11,126.7
2589,5,5,12,165.8
2225,4,5,7,139.4
2670,4,4,2,161.5
3248,5,5,7,202.0
2799,3,3,17,146.3
1472,3,2,19,89.2
1103,2,2,10,79.6
712,1,1,16,47.9
2815,5,4,4,167.1
3254,4,5,5,196.3
1039,2,3,0,71.1
1205,3,3,17,73.5
2258,4,4,5,145.8
3166,4,3,0,191.3
2184,2,1,13,117.7
1658,3,2,19,85.6
997,1,2,7,62.4
1281,2,1,0,77.3
2409,5,5,7,152.1
625,1,1,11,41.1
2026,2,1,14,95.3
1340,1,1,15,66.6
1482,2,3,10,96.2
1841,2,3,8,109.2
511,1,1,14,29.1
2000,3,2,0,125.0
1817,2,2,3,108.3
1963,3,4,4,132.3
2330,2,1,6,124.0
1015,1,1,0,66.5
2863,3,2,16,156.2
2203,4,4,1,151.2
1647,2,1,0,83.7
2861,4,4,16,162.6
3094,4,5,13,188.4
2048,3,3,9,126.5
2586,3,4,13,150.6
2800,4,4,10,170.5
2850,4,3,18,165.0
1478,1,1,4,79.0
2805,3,4,22,144.9
3089,4,3,16,184.5
2506,4,3,5,150.8
3187,5,4,4,195.1
2346,4,5,11,138.1
3099,5,5,2,199.8
3008,5,5,8,183.0
723,1,2,19,38.9
2639,3,4,11,152.3
779,1,1,24,44.2
1693,2,2,4,110.8
2319,2,3,13,129.1
2257,2,2,6,127.6
2545,4,5,8,163.1
747,2,3,13,53.5
1884,2,1,4,93.9
1872,4,4,3,137.8
3413,4,4,6,199.3
2625,3,4,6,157.3
3005,4,5,2,192.8
3133,5,5,20,180.1
544,1,2,7,35.3
2585,3,2,15,140.0
915,1,1,15,51.6
2792,4,5,17,170.1
3040,5,4,0,195.2
2870,5,5,7,189.8
1775,2,2,14,93.8
3015,4,5,5,200.4
1584,2,1,20,76.9
1642,3,2,1,107.6
586,1,2,15,37.3
2627,3,2,6,145.6
727,1,1,17,50.2
3030,5,5,11,195.9
2338,4,4,4,151.3
1122,2,2,15,68.6
2106,2,3,0,112.3
3495,5,4,7,202.2
984,1,1,6,54.9
3387,4,4,13,189.0
524,1,1,0,40.7
2314,3,3,11,132.5
1725,3,4,12,113.2
1748,1,2,4,96.8
1278,1,2,7,77.3
1430,2,2,10,86.2
3342,4,4,16,198.5
2102,2,3,0,124.8
2082,2,1,9,117.0
1252,1,1,13,56.8
2213,4,3,14,129.6
1600,2,2,8,85.4
925,1,1,14,60.1
1159,1,1,9,62.6
2017,2,1,17,92.1
3232,5,5,4,194.5
1046,1,1,5,62.0
1600,3,4,13,102.3
3463,4,5,14,194.9
2602,4,4,13,148.5
1996,4,3,7,135.5
1962,4,5,7,144.2
2235,2,2,9,127.9
2271,4,4,2,156.7
2861,5,4,4,181.2
1843,4,4,20,116.1
2767,5,4,8,160.6
1894,4,4,6,123.7
1739,1,1,5,90.4
548,1,1,12,36.1
2320,2,3,24,118.8
3010,4,3,18,166.8
2665,4,5,0,164.5
2629,3,2,18,148.5
2246,2,1,4,120.2
995,1,1,5,54.9
1133,2,2,6,65.2
3384,5,5,1,218.4
1101,2,2,19,52.1
3317,4,3,5,190.4
3220,5,5,0,198.7
675,1,2,4,47.7
3352,4,3,11,186.2
1138,1,1,0,69.7
796,1,2,11,49.4
1783,1,2,3,100.5
2374,4,5,17,146.0
974,1,1,13,49.9
2146,4,5,10,147.3
2458,3,2,0,144.3
3083,5,5,0,201.8
1560,2,1,5,84.0
2288,4,5,8,149.0
524,1,1,20,22.9
848,2,1,12,51.8
1136,1,1,7,56.8
726,1,1,20,31.9
1871,2,2,9,109.5
537,1,2,13,30.5
1906,4,4,20,122.0
3117,5,5,15,196.2
2783,5,4,13,165.0
1704,3,2,14,105.5
2661,5,4,9,162.6
2853,4,4,10,167.9
2679,4,4,0,173.6
847,1,2,5,48.6
1703,3,2,9,119.0
2962,3,4,13,166.0
1482,1,1,6,91.8
1231,3,4,26,91.0
3201,4,4,15,184.1
2932,3,3,11,153.7
3059,5,5,0,199.4
1566,3,2,9,90.8
2003,2,3,13,112.9
1641,3,2,9,100.3
2094,2,1,9,109.7
2608,4,4,8,158.7
3100,5,5,5,190.6
2309,4,3,1,141.4
2735,3,3,25,141.4
952,1,1,2,63.6
3394,5,4,6,194.1
2734,4,3,11,154.9
3485,5,5,0,226.3
2263,4,3,20,131.1
663,1,1,18,38.6
1947,4,4,0,129.9
601,2,1,7,36.7
1952,3,2,16,112.7
1190,1,1,9,61.4
1950,2,1,16,106.1
3125,5,5,20,182.6
3158,4,3,4,182.2
2466,5,4,13,165.0
1035,1,2,1,70.6
3308,5,5,6,202.5
2525,5,5,10,166.9
2200,3,3,11,134.0
3443,4,4,4,198.5
1963,3,4,14,111.0
2129,2,2,0,111.8
2378,3,4,3,146.3
623,1,2,17,36.4
3215,5,4,4,201.3
2896,3,3,11,168.3
748,2,2,21,50.7
2471,5,4,9,162.8
1794,3,2,19,110.8
1952,2,2,0,102.4
2093,4,5,5,133.8
3254,4,4,11,180.2
1212,1,1,2,61.1
746,1,1,6,44.6
980,1,1,11,54.5
2645,3,3,11,150.5
2876,4,5,7,179.7
1948,4,5,0,140.9
1528,2,1,5,86.5
2513,4,5,0,161.4
958,1,2,9,49.2
3343,4,3,9,187.0
1092,1,2,9,67.1
997,1,1,3,65.3
2634,3,2,0,145.6
2949,3,4,20,175.4
1816,2,2,10,107.0
696,2,3,7,61.7
3311,4,4,9,191.9
526,1,2,0,27.4
2217,3,4,19,131.7
2682,4,5,4,168.3
1613,1,1,9,90.3
2753,5,5,13,173.3
1938,4,3,15,127.9
1102,1,1,9,55.6
1591,3,3,2,104.8
861,1,1,14,43.7
1783,3,4,15,115.2
3205,5,5,18,196.6
1586,3,4,13,103.8
2515,4,5,24,155.5
1471,2,3,11,91.7
2215,2,3,11,114.8
2146,2,2,18,117.2
2226,4,5,21,131.0
3488,5,5,19,191.2
1407,3,2,9,86.4
745,1,1,15,33.2
2825,5,5,17,176.8
846,1,1,10,50.9
2460,5,4,4,165.5
871,1,1,2,52.5
1308,3,4,12,88.9
3396,5,4,16,192.6
2670,5,5,6,173.5
659,1,1,4,44.3
1650,1,1,6,92.4
3284,5,5,11,189.3
1834,2,2,15,104.3
1017,2,1,12,61.6
3482,4,3,10,205.7
1788,3,4,19,111.4
1245,3,2,29,79.9
2835,3,2,10,153.9
919,1,2,21,50.7
2051,2,2,5,116.6
639,1,1,18,33.7
2332,4,3,4,146.4
1206,1,2,7,76.2
1197,1,1,9,71.4
974,2,2,0,72.2
2160,2,2,0,128.4
2401,4,4,4,149.8
2936,5,5,19,184.9
1010,1,1,8,56.5
1037,1,1,16,59.1
2760,5,5,0,187.0
3444,4,3,12,185.0
2036,3,3,13,119.2
1788,3,2,3,112.0
1866,2,2,23,87.0
1561,2,3,1,91.2
732,2,3,8,60.7
2807,4,5,27,157.5
807,1,1,3,45.2
902,1,1,5,59.5
1496,1,1,11,88.2
1784,3,4,0,122.3
1999,2,2,13,114.4
1249,1,1,0,79.6
1629,3,4,10,98.6
803,1,1,20,41.9
2890,3,2,14,161.8
1970,2,1,9,111.2
1561,3,4,7,109.5
1354,1,2,9,72.7
1569,2,3,7,103.5
2245,4,5,12,145.9
2128,3,3,14,124.8
2803,5,5,11,166.4
2684,5,5,14,174.8
1754,3,4,13,107.8
1317,2,2,1,84.7
2237,2,2,0,126.1
1472,1,1,11,80.1
537,1,1,6,29.4
1678,1,2,11,86.5
604,2,3,21,43.5
754,2,1,8,43.3
3035,5,4,12,190.7
2481,3,2,4,141.5
3005,5,5,13,175.7
3075,4,4,4,169.6
1090,1,2,17,61.4
1024,1,2,10,58.8
869,2,1,8,59.0
601,1,1,0,44.9
3463,5,5,0,209.2
1163,1,2,14,55.6
1189,1,2,18,69.4
2426,3,2,11,134.7
3146,5,5,8,184.5
3147,5,5,10,204.1
3088,4,5,8,186.3
2035,2,2,5,105.9
2936,4,3,0,169.0
2910,5,4,0,187.0
2528,4,4,5,149.6
1430,2,2,10,78.9
2356,4,4,0,149.5
3159,4,5,9,188.2
3269,5,5,4,205.0
2489,3,2,0,144.0
2890,5,5,5,174.2
2682,4,4,11,167.4
3487,4,4,5,201.8
2385,2,2,20,112.9
1477,1,1,14,79.8
2494,3,2,17,134.8
879,1,1,31,41.2
2013,2,3,5,116.6
1648,2,1,0,88.7
2585,4,4,4,156.1
1280,3,2,10,84.6
809,1,2,12,46.3
2653,5,4,11,162.0
1055,1,2,6,50.0
896,2,2,12,51.6
2700,4,5,17,158.4
3083,5,4,4,192.6
2383,4,4,3,155.0
1669,2,1,23,85.1
3440,5,4,2,211.3
3130,5,5,15,192.5
700,2,2,8,45.5
2390,2,1,20,115.6
511,1,1,7,34.4
1575,2,1,12,90.0
2476,3,4,0,146.0
3315,5,5,5,200.4
1825,4,3,11,120.7
2395,3,4,5,144.8
1419,3,2,0,105.8
3068,5,5,24,175.2
2647,5,5,9,176.8
1370,1,1,18,65.7
865,2,1,23,44.0
1156,1,1,6,68.7
660,1,2,9,58.0
3308,4,4,10,174.0
674,1,1,13,34.4
2003,3,2,17,103.1
1044,2,2,16,64.3
3024,4,4,15,171.3
2830,5,4,7,180.0
2261,4,4,9,133.6
1456,2,3,1,88.4
951,1,1,14,46.8
581,1,2,26,24.1
1736,1,1,11,73.8
1315,1,1,19,62.0
3067,5,4,15,184.7
2681,5,5,6,173.3
946,1,1,3,65.8
2665,3,2,2,150.3
2119,4,4,10,139.5
2293,2,1,13,117.3
1248,1,1,14,65.3
1673,1,1,2,91.9
2409,4,5,18,154.8
2056,2,3,6,116.5
1145,1,2,10,64.6
878,2,1,5,57.5
3155,5,4,1,193.5
3072,5,5,1,190.2
1640,3,4,14,86.5
3123,4,3,9,169.7
1436,2,2,2,93.5
2513,3,3,5,148.9
1161,1,2,19,61.8
1840,2,3,16,106.1
1375,2,3,14,85.7
511,1,1,24,35.9
1613,3,2,20,92.7
887,2,3,10,71.5
2630,3,3,6,155.9
2419,4,3,28,131.9
895,2,1,18,45.4
3092,5,5,6,191.1
3208,5,4,0,196.7
1139,1,2,0,68.7
599,1,1,1,41.2
956,2,2,6,60.4
2522,5,4,19,153.0
3421,5,5,16,202.1
2875,4,4,11,169.0
3271,5,5,14,197.7
573,1,2,4,40.6
2639,5,5,0,173.0
2877,5,4,8,178.4
2363,2,2,16,127.6
674,1,1,10,39.5
2260,4,4,14,141.7
2862,4,3,10,166.8
996,2,2,0,70.3
1792,1,1,12,92.9
927,2,2,7,63.8
534,1,2,17,41.7
2666,3,2,0,148.3
1894,3,2,20,106.2
3472,5,4,1,207.2
1880,2,2,8,103.5
3375,4,3,0,190.5
2937,3,4,17,167.1
675,2,3,2,61.5
2653,4,4,6,172.3
1091,2,1,17,60.3
1686,3,3,6,113.4
1413,3,4,9,95.8
1790,1,1,14,86.9
2086,3,4,12,121.1
1802,4,5,11,127.6
1826,3,3,5,120.7
1452,3,4,7,110.9
1360,2,3,13,83.1
2674,3,4,7,157.9
1769,2,1,11,100.5
3371,4,5,0,212.0
733,1,1,9,40.6
3214,5,4,13,196.1
3478,5,4,14,203.7
1962,4,4,8,132.4
2684,5,5,12,180.8
2309,4,4,5,137.1
3103,5,5,19,181.5
3306,5,5,7,199.5
1672,3,4,18,108.8
555,1,1,9,29.3
2903,4,3,1,176.2
3470,4,5,8,199.0
1312,1,2,3,80.8
2349,4,4,8,147.4
2459,5,5,2,177.9
1586,2,3,8,90.6
1305,1,2,16,73.2
2075,4,5,20,134.8
1099,1,2,5,64.8
3115,5,5,15,191.2
3252,5,5,20,188.4
1111,2,2,1,76.1
1738,3,3,0,111.3
2688,4,3,0,164.6
2449,3,3,9,143.4
2030,2,1,0,112.1
1060,1,2,18,60.6
3046,5,4,0,188.2
1126,1,2,9,66.9
3049,5,5,12,180.5
3288,5,4,14,189.9
3311,4,4,17,185.0
2110,3,4,21,132.2
1174,1,1,12,62.4
548,1,1,5,37.7
1886,2,2,11,109.8
2402,4,5,12,147.2
1126,1,1,11,62.5
3227,5,5,6,201.8
776,1,2,18,40.7
2594,5,5,7,173.3
3473,5,4,9,195.7
715,1,1,4,48.2
729,2,1,16,55.2
2870,4,4,25,165.9
2772,4,5,18,165.8
2185,3,3,2,130.2
1810,3,2,4,121.5
545,1,1,0,26.3
2336,2,3,12,125.2
1537,3,3,13,96.9
1132,1,1,5,59.9
2922,3,2,6,157.5
3250,5,5,0,210.7
1486,3,2,9,91.0
832,1,2,5,57.2
2379,2,2,5,129.5
2713,3,4,26,144.1
1006,1,2,14,65.1
616,1,1,9,35.4
1442,1,1,11,81.0
1135,1,1,6,68.8
2089,3,2,16,110.8
1962,4,3,8,125.6
3004,5,5,2,204.7
2491,4,3,21,138.9
1368,3,4,4,104.1
1794,1,1,24,86.1
2234,4,5,16,139.5
2763,3,2,14,152.1
612,1,1,3,32.8
2763,3,4,20,158.7
926,1,2,26,46.8
1658,1,1,2,76.9
1566,2,2,9,89.1
3311,4,4,3,185.4
783,1,1,7,41.2
1333,1,1,8,68.4
729,2,3,19,55.9
2419,4,5,0,153.6
2166,3,2,15,117.9
884,1,1,15,39.1
658,2,1,3,44.2
1323,3,4,10,103.3
3018,5,4,5,187.4
707,2,1,10,39.0
673,1,2,22,44.0
2323,3,4,3,150.3
1604,1,1,12,78.8
1541,3,4,3,113.5
1516,3,3,15,105.6
1207,1,1,12,63.1
1883,3,2,14,103.0
2391,4,3,6,151.3
1802,2,3,2,106.4
2944,3,2,0,160.4
3313,4,5,10,189.3
1176,1,1,13,64.5
3064,5,5,12,194.3
1161,1,1,15,56.9
2063,4,3,6,139.1
1760,3,4,9,112.4
2853,4,4,0,174.7
857,1,1,9,43.0
1808,2,3,22,95.6
1816,2,1,11,102.8
918,1,2,24,43.7
1991,4,5,13,128.4
1141,2,2,16,62.1
2093,4,3,14,117.3
1006,2,2,15,56.4
2181,2,2,12,108.2
2001,4,4,15,123.9
1885,4,5,6,131.3
811,1,1,19,38.9
2157,2,2,20,112.3
3251,5,4,12,194.6
744,1,1,7,38.5
976,2,1,1,72.6
1114,1,1,12,62.5
2983,5,5,9,191.2
749,1,2,5,50.5
3024,5,4,3,192.0
2095,3,2,2,136.4
2273,4,4,10,149.2
2429,5,5,13,163.0
2375,3,4,13,126.9
1010,1,1,32,45.6
2169,4,4,15,137.4
2372,4,5,17,144.9
1273,3,2,10,79.5
1865,4,4,0,135.5
1423,2,1,7,90.5
573,1,1,22,27.3
1308,1,2,4,73.6
3378,4,3,10,183.0
1545,3,4,10,95.2
2767,4,3,20,154.4
2626,5,4,13,167.6
734,1,2,14,47.7
2704,5,4,8,164.0
2874,3,3,0,168.9
1141,1,1,7,61.4
1120,1,1,9,52.0
1484,3,2,11,80.7
1798,2,1,5,100.6
3153,4,3,0,194.2
2117,2,3,15,105.6
3411,5,4,7,204.4
3296,5,4,9,195.3
2295,4,5,0,153.7
3462,5,4,8,207.3
3446,4,5,15,193.0
1359,1,2,12,78.5
3120,4,5,7,192.9
2585,4,5,6,170.0
2665,4,5,8,170.8
2937,4,4,12,167.2
3227,5,5,12,193.8
876,1,1,13,41.4
3396,5,4,15,194.3
2397,4,3,10,141.9
875,2,1,22,52.0
2104,4,3,14,128.5
1094,1,2,4,56.6
3294,5,5,12,200.5
1565,2,2,13,86.9
2507,5,5,15,166.5
3005,4,5,7,185.6
1551,1,1,0,81.6
3288,5,5,20,194.9
1128,1,1,9,70.1
2873,3,4,0,159.5
2032,3,2,8,122.4
3166,5,4,15,181.4
2872,5,5,2,178.0
2330,2,3,2,133.5
1683,1,2,8,89.9
3063,4,4,10,178.9
1245,2,1,5,74.2
1777,1,1,7,85.4
2451,4,3,15,148.5
2795,3,3,10,153.6
2945,4,4,0,191.0
3129,5,5,18,191.0
2750,5,4,8,177.5
1825,2,2,3,107.5
1671,1,2,8,101.7
720,1,2,0,57.0
3414,5,5,10,213.0
2371,3,4,13,144.0
2810,3,3,5,161.1
2843,4,4,7,170.1
2839,3,2,5,158.5
1183,1,1,15,59.0
1375,1,2,8,82.8
1554,2,1,5,90.1
2462,4,3,11,151.5
3102,5,5,8,195.6
848,1,1,9,46.4
718,2,2,4,51.8
1522,3,4,14,106.8
949,1,2,7,62.7
1003,1,1,7,53.7
585,1,2,11,27.6
1788,3,3,23,107.1
1022,1,1,15,60.0
3008,5,5,5,184.4
1129,1,2,1,72.8
2799,5,4,12,179.1
517,1,2,5,36.2
1768,1,2,8,83.3
1676,3,3,8,115.0
2132,3,3,9,117.7
999,2,3,8,71.7
957,2,1,6,64.3
614,1,1,0,41.6
1252,3,3,11,99.2
1268,2,3,14,79.9
2994,4,5,3,187.6
2900,4,5,15,170.8
3172,5,5,12,195.2
2370,3,4,10,144.2
3088,4,3,11,173.5
821,2,2,15,48.5
2472,4,3,13,137.8
725,1,1,0,43.8
860,1,2,19,57.4
2054,3,3,13,110.9
1333,1,2,3,87.9
611,1,1,0,54.1
711,1,1,1,46.7
1756,3,3,18,113.9
1447,2,3,9,90.0
658,1,1,15,33.8
3119,4,5,24,173.4
2408,4,4,1,152.6
1847,4,5,1,137.2
1771,2,2,9,100.0
3217,4,5,12,186.3
1410,2,1,15,68.9
2951,5,4,3,175.2
903,1,2,5,50.0
2341,4,3,19,132.1
3148,5,5,12,212.7
2190,2,2,12,124.1
1963,4,3,6,135.5
1756,1,1,19,83.5
692,2,1,17,36.1
1622,3,3,9,94.2
2474,3,2,0,146.1
2142,4,3,16,128.5
1499,3,4,13,99.7
2239,4,5,10,141.6
1022,1,1,18,49.0
849,2,2,13,46.0
2863,4,5,7,171.4
2240,2,1,17,110.1
3490,4,5,11,208.5
2444,3,4,16,138.5
2060,3,3,10,130.9
3460,4,4,13,194.4
1151,1,1,20,48.4
1134,2,3,19,68.2
2301,3,2,6,136.3
1092,1,1,16,58.6
2991,4,4,5,173.6
3168,4,4,15,190.5
1731,2,1,9,97.9
1255,1,1,0,80.7
1799,1,2,12,95.6
996,1,1,17,58.2
1272,1,2,14,66.8
2921,5,5,3,191.9
2098,3,4,11,124.6
683,1,1,9,49.8
531,1,2,15,21.4
782,1,1,17,50.4
1335,1,1,0,65.3
3420,5,5,10,192.8
1955,2,2,3,105.1
1185,1,1,11,63.1
961,1,2,0,65.3
1370,3,2,9,91.7
867,1,2,11,48.3
3205,5,5,0,201.1
665,2,1,8,44.4
2228,3,2,0,131.8
1101,2,3,15,73.2
3141,4,5,0,192.1
2673,4,5,7,168.8
537,1,2,19,24.7
847,1,2,2,63.0
1736,1,1,4,95.0
2521,5,5,9,167.0
3284,4,5,10,188.4
1233,2,2,0,77.1
925,1,1,8,51.1
1770,1,1,14,93.5
1147,1,2,25,50.7
2833,3,2,4,149.2
819,1,1,7,43.1
1011,1,2,12,62.8
2772,5,4,4,177.2
3053,5,4,20,182.5
2222,3,3,9,126.6
2256,4,4,11,141.9
2277,2,2,13,125.7
3289,5,4,0,196.6
3015,5,4,11,192.0
2039,2,1,5,115.0
1437,1,1,3,76.5
1264,1,1,13,73.7
2710,3,4,17,150.1
1152,1,2,9,58.7
3448,4,4,20,190.3
3355,5,4,8,196.3
2629,3,2,0,151.0
980,2,2,1,76.3
1015,2,3,20,63.7
2163,4,4,22,127.8
686,1,1,12,39.3
645,1,1,5,47.0
1505,1,1,7,73.2
651,1,1,9,28.7
1886,3,2,10,107.1
592,1,1,13,31.4
2349,2,1,12,119.4
3087,5,4,1,188.6
3196,4,5,2,190.8
1101,1,2,13,55.6
548,1,1,7,30.5
2402,3,2,9,141.8
3088,4,3,10,172.5
2703,3,2,6,140.0
1274,1,2,10,67.3
1045,2,2,14,70.7
1963,4,4,9,126.9
1760,2,2,19,93.3
1149,1,1,20,56.6
2523,5,5,4,167.6
1580,3,2,12,90.4
674,2,1,8,44.9
1737,2,3,4,103.6
2574,3,3,9,146.8
2441,4,5,0,174.6
1642,1,1,15,76.5
646,1,1,16,44.8
1367,2,3,11,79.0
2812,3,4,16,153.9
2805,4,5,5,168.5
2383,4,4,0,149.5
3374,5,5,6,213.2
1242,2,3,1,85.7
2022,3,4,10,115.8
1209,2,1,20,58.7
1850,3,4,12,103.0
1593,1,1,8,81.4
2452,5,5,17,156.9
2105,3,4,21,121.0
2181,3,4,13,138.6
2354,4,3,5,139.4
2766,4,4,10,166.9
1060,2,3,11,66.7
1391,3,2,8,96.2
1096,1,2,19,48.1
2890,3,3,15,153.9
3050,5,4,1,201.4
949,1,1,1,54.2
2883,4,3,6,160.0
2551,3,3,3,150.9
2325,4,5,6,161.0
3306,5,4,9,198.8
3064,5,5,8,192.1
1749,2,1,11,87.2
1673,1,1,7,89.7
2785,3,2,0,153.5
2183,2,2,3,117.7
2650,3,3,2,144.6
1698,1,2,4,91.1
1509,2,1,12,73.7
2271,4,5,7,145.0
2207,2,3,3,126.4
3065,5,4,9,192.5
939,2,1,12,46.1
1808,3,4,11,115.7
2772,3,2,26,143.7
3112,4,3,5,174.8
2530,3,4,12,143.4
2467,3,2,17,141.3
745,1,1,20,30.4
2042,3,3,8,133.7
1737,1,1,0,96.5
3475,4,4,7,209.5
2113,4,3,12,134.4
2224,4,5,28,122.7
1452,1,2,0,88.9
3366,4,4,9,186.7
2763,5,4,5,174.7
